acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.5,0.5,0.5,1.0,0,2,58.06663651004216,"[115.4057466687336, 0.7275263513507184]",58.06663651004216,SRP-PHAT,0,2,2,2,1.0,"[270.0, 345.0]",1.0,81.60580757139724,20260212_154330,1.414189327013446,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
1.0,1.0,1.0,1.0,0,2,4.1608898413085456,"[4.094253331266373, 4.227526351350718]",4.1608898413085456,SSZ,0,2,2,2,1.0,"[273.5, 225.50000000000003]",1.0,4.161423397826188,20260212_154330,3.0638561159721576,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
0.5,0.5,0.5,1.0,0,2,64.16088984130856,"[0.5942533312664011, 127.72752635135072]",64.16088984130856,WAVES,0,2,2,2,1.0,"[37.0, 229.0]",1.0,90.31797751515673,20260212_154330,7.14827376199537,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
,,,,0,2,,[],,CSSM,2,0,0,2,,[],0.0,,20260212_154330,4.575952980027068,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,30.53614947885862,"[0.3911878722400388, 60.6811110854772]",30.53614947885862,GMDA,0,2,2,2,1.0,"[46.5, 281.5]",1.0,42.90891673370123,20260212_154330,5.2669197260111105,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,32.35503839338142,"[2.891187872240039, 61.8188889145228]",32.35503839338142,MUSIC,0,2,2,2,1.0,"[49.0, 44.0]",1.0,43.76033588730038,20260212_154330,0.9346476559876464,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,60.644961606618565,"[0.10881212775993987, 121.1811110854772]",60.644961606618565,NormMUSIC,0,2,2,2,1.0,"[221.0, 46.0]",1.0,85.68801994441787,20260212_154330,0.9040070319897495,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,33.53614947885862,"[0.8911878722400388, 66.1811110854772]",33.53614947885862,SRP-PHAT,0,2,2,2,1.0,"[47.0, 276.0]",1.0,46.80135511035925,20260212_154330,1.9513687400030904,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,61.03614947885862,"[1.3911878722400388, 120.6811110854772]",61.03614947885862,SSZ,0,2,2,2,1.0,"[47.5, 221.5]",1.0,85.34010187631942,20260212_154330,3.1048114560253453,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
,,,,0,2,,[],,WAVES,2,0,0,2,,[],0.0,,20260212_154330,3.831718651985284,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.0,0.0,0.0,1.0,0,2,61.72321565006345,"[97.80426606528675, 25.64216523484015]",61.72321565006345,CSSM,0,2,2,2,1.0,"[226.0, 355.0]",1.0,71.49543726175905,20260212_154330,5.068621486978373,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,81.6689495847767,"[3.695733934713246, 159.64216523484015]",81.6689495847767,GMDA,0,2,2,2,1.0,"[253.5, 92.0]",1.0,112.91430239386017,20260212_154330,4.728093201993033,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.0,0.0,0.0,1.0,0,2,74.22321565006345,"[20.804266065286754, 127.64216523484015]",74.22321565006345,MUSIC,0,2,2,2,1.0,"[278.0, 124.0]",1.0,91.44763483096071,20260212_154330,0.9482433100056369,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,30.418949584776684,"[1.195733934713246, 59.64216523484012]",30.418949584776684,NormMUSIC,0,2,2,2,1.0,"[192.00000000000003, 256.0]",1.0,42.18185423581209,20260212_154330,0.7852551559917629,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,29.72321565006345,"[1.804266065286754, 57.64216523484015]",29.72321565006345,SRP-PHAT,0,2,2,2,1.0,"[259.0, 194.0]",1.0,40.7791281723565,20260212_154330,1.4312039680080488,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,75.9189495847767,"[0.6957339347132461, 151.14216523484015]",75.9189495847767,SSZ,0,2,2,2,1.0,"[256.5, 100.50000000000001]",1.0,106.87478223973987,20260212_154330,2.453460857999744,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.0,0.0,0.0,1.0,0,2,73.72321565006345,"[53.804266065286754, 93.64216523484015]",73.72321565006345,WAVES,0,2,2,2,1.0,"[158.0, 311.0]",1.0,76.36672756080777,20260212_154330,6.172778565000044,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.0,0.0,0.0,1.0,0,2,37.047344849311884,"[47.973386294465115, 26.121303404158652]",37.047344849311884,CSSM,0,2,2,2,1.0,"[96.00000000000001, 314.0]",1.0,38.624916078161796,20260212_154330,4.887405700021191,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.0,0.0,0.0,1.0,0,2,70.29734484931186,"[24.973386294465058, 115.62130340415865]",70.29734484931186,GMDA,0,2,2,2,1.0,"[73.0, 43.5]",1.0,83.64196262609182,20260212_154330,5.332705837005051,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
1.0,1.0,1.0,1.0,0,2,3.426041445153203,"[2.973386294465058, 3.8786965958413475]",3.426041445153203,MUSIC,0,2,2,2,1.0,"[51.0, 284.0]",1.0,3.455814906697399,20260212_154330,0.7453591399826109,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
1.0,1.0,0.5,1.0,0,2,4.426041445153203,"[2.973386294465058, 5.8786965958413475]",4.426041445153203,NormMUSIC,0,2,2,2,1.0,"[51.0, 282.0]",1.0,4.658331231356852,20260212_154330,0.6695976420014631,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.5,0.5,0.5,1.0,0,2,27.452655150688145,"[53.02661370553494, 1.8786965958413475]",27.452655150688145,SRP-PHAT,0,2,2,2,1.0,"[286.0, 355.0]",1.0,37.51900359801185,20260212_154330,0.8021143299993128,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
1.0,1.0,1.0,1.0,0,2,0.952655150688134,"[0.5266137055349205, 1.3786965958413475]",0.952655150688134,SSZ,0,2,2,2,1.0,"[47.5, 286.5]",1.0,1.0435818842433353,20260212_154330,2.932156164024491,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.0,0.0,0.0,1.0,0,2,73.92604144515322,"[124.97338629446509, 22.878696595841348]",73.92604144515322,WAVES,0,2,2,2,1.0,"[173.0, 265.0]",1.0,89.83813789207275,20260212_154330,5.632559460995253,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.0,0.0,0.0,1.0,0,2,97.21914633910106,"[170.27708670657768, 24.16120597162444]",97.21914633910106,CSSM,0,2,2,2,1.0,"[59.00000000000001, 211.0]",1.0,121.61013553829021,20260212_154330,4.789273103000596,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.5,0.5,0.0,1.0,0,2,71.44205963252338,"[6.722913293422323, 136.16120597162444]",71.44205963252338,GMDA,0,2,2,2,1.0,"[242.0, 99.0]",1.0,96.39779970206273,20260212_154330,4.986257751006633,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.5,0.5,0.0,1.0,0,2,16.55794036747662,"[7.277086706577677, 25.83879402837556]",16.55794036747662,MUSIC,0,2,2,2,1.0,"[256.0, 261.0]",1.0,18.981560364941892,20260212_154330,0.3320616590208374,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.5,0.5,0.0,1.0,0,2,68.71914633910106,"[7.277086706577677, 130.16120597162444]",68.71914633910106,NormMUSIC,0,2,2,2,1.0,"[105.00000000000001, 256.0]",1.0,92.18160209858226,20260212_154330,0.3385421170096379,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.5,0.5,0.0,1.0,0,2,27.21914633910106,"[7.277086706577677, 47.16120597162444]",27.21914633910106,SRP-PHAT,0,2,2,2,1.0,"[188.0, 256.0]",1.0,33.74266838613267,20260212_154330,0.8355703769775573,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.0,0.0,0.0,1.0,0,2,72.44205963252337,"[15.222913293422295, 129.66120597162444]",72.44205963252337,SSZ,0,2,2,2,1.0,"[105.5, 233.50000000000003]",1.0,92.31404395636416,20260212_154330,3.3162621509982273,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.0,0.0,0.0,1.0,0,2,83.21914633910106,"[66.27708670657768, 100.16120597162444]",83.21914633910106,WAVES,0,2,2,2,1.0,"[315.0, 135.0]",1.0,84.92620150460455,20260212_154330,7.494523829023819,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.0,0.0,0.0,1.0,0,2,90.66965376225673,"[98.95142227887936, 82.3878852456341]",90.66965376225673,CSSM,0,2,2,2,1.0,"[183.0, 268.0]",1.0,91.04709662109187,20260212_154330,5.297518481005682,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
1.0,1.0,0.5,1.0,0,2,4.080346237743264,"[2.5485777211206226, 5.612114754365905]",4.080346237743264,GMDA,0,2,2,2,1.0,"[81.5, 356.0]",1.0,4.3583873403338,20260212_154330,5.568536758015398,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.0,0.0,0.0,1.0,0,2,57.218231483377366,"[97.04857772112064, 17.387885245634095]",57.218231483377366,MUSIC,0,2,2,2,1.0,"[333.0, 347.0]",1.0,69.71644350871512,20260212_154330,0.9044457680138294,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
1.0,1.0,0.5,1.0,0,2,4.669653762256729,"[6.951422278879363, 2.387885245634095]",4.669653762256729,NormMUSIC,0,2,2,2,1.0,"[91.0, 348.0]",1.0,5.197319869202653,20260212_154330,0.9138441680115648,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.0,0.0,0.0,1.0,0,2,82.71823148337737,"[99.04857772112064, 66.3878852456341]",82.71823148337737,SRP-PHAT,0,2,2,2,1.0,"[345.0, 284.0]",1.0,84.3148031367101,20260212_154330,1.3815292149956804,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.5,0.5,0.5,1.0,0,2,71.78176851662263,"[142.45142227887936, 1.112114754365905]",71.78176851662263,SSZ,0,2,2,2,1.0,"[351.5, 226.5]",1.0,100.73143627612605,20260212_154330,2.880947069003014,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.0,0.0,0.0,1.0,0,2,77.21823148337737,"[78.04857772112062, 76.3878852456341]",77.21823148337737,WAVES,0,2,2,2,1.0,"[274.0, 6.000000000000001]",1.0,77.22269581084944,20260212_154330,7.556782044004649,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.0,0.0,0.0,0.6666666666666666,0,2,81.74497861160424,[81.74497861160424],81.74497861160424,CSSM,1,1,1,2,1.0,[50.0],0.5,81.74497861160424,20260212_154330,4.898220590985147,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,0.5,1.0,0,2,4.063714842942034,"[5.2550213883957895, 2.8724082974882776]",4.063714842942034,GMDA,0,2,2,2,1.0,"[322.0, 137.0]",1.0,4.23473607323861,20260212_154330,4.400835823005764,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,0.5,1.0,0,2,3.5637148429420336,"[6.2550213883957895, 0.8724082974882776]",3.5637148429420336,MUSIC,0,2,2,2,1.0,"[320.0, 138.0]",1.0,4.4657803801136025,20260212_154330,0.9641816179791931,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,1.0,1.0,0,2,2.191306545453756,"[4.2550213883957895, 0.12759170251172236]",2.191306545453756,NormMUSIC,0,2,2,2,1.0,"[136.0, 319.0]",1.0,3.010106863406636,20260212_154330,0.6698427200026345,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
0.5,0.5,0.5,1.0,0,2,26.691306545453756,"[53.25502138839579, 0.12759170251172236]",26.691306545453756,SRP-PHAT,0,2,2,2,1.0,"[319.0, 185.0]",1.0,37.657094834314044,20260212_154330,1.807023447996471,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,1.0,1.0,0,2,0.3086934545462583,"[0.24497861160423895, 0.37240829748827764]",0.3086934545462583,SSZ,0,2,2,2,1.0,"[319.5, 131.5]",1.0,0.31520030153987644,20260212_154330,3.0594684339885134,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
0.0,0.0,0.0,1.0,0,2,35.30869345454625,"[35.744978611604225, 34.87240829748828]",35.30869345454625,WAVES,0,2,2,2,1.0,"[96.00000000000001, 354.0]",1.0,35.311388788964194,20260212_154330,7.120491527981358,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
0.0,0.0,0.0,1.0,0,2,53.23079422400042,"[31.792796495032178, 74.66879195296866]",53.23079422400042,CSSM,0,2,2,2,1.0,"[119.0, 296.0]",1.0,57.38558355846113,20260212_154330,5.576085800013971,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
1.0,1.0,0.5,1.0,0,2,4.1879977289682415,"[0.707203504967822, 7.668791952968661]",4.1879977289682415,GMDA,0,2,2,2,1.0,"[263.5, 52.0]",1.0,5.445663725174171,20260212_154330,3.4899186469847336,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.5,0.5,0.5,1.0,0,2,77.93799772896824,"[4.207203504967822, 151.66879195296866]",77.93799772896824,MUSIC,0,2,2,2,1.0,"[260.0, 196.0]",1.0,107.28728492651193,20260212_154330,0.7243571839935612,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.5,0.5,0.5,1.0,0,2,71.43799772896824,"[1.207203504967822, 141.66879195296866]",71.43799772896824,NormMUSIC,0,2,2,2,1.0,"[186.0, 263.0]",1.0,100.17860039378651,20260212_154330,1.0331706700089853,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.5,0.5,0.5,1.0,0,2,75.73079422400042,"[1.792796495032178, 149.66879195296866]",75.73079422400042,SRP-PHAT,0,2,2,2,1.0,"[266.0, 194.0]",1.0,105.8394099660746,20260212_154330,1.741642733977642,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
1.0,1.0,0.5,1.0,0,2,2.730794224000448,"[0.2927964950322348, 5.168791952968661]",2.730794224000448,SSZ,0,2,2,2,1.0,"[264.50000000000006, 49.5]",1.0,3.660747194260807,20260212_154330,2.0372515040216967,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.0,0.0,0.0,1.0,0,2,19.269205775999566,"[18.207203504967794, 20.331208047031343]",19.269205775999566,WAVES,0,2,2,2,1.0,"[246.00000000000003, 24.000000000000004]",1.0,19.298449162082733,20260212_154330,5.267958588025067,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.0,0.0,0.0,1.0,0,2,50.158124179459996,"[67.830079543407, 32.486168815513]",50.158124179459996,CSSM,0,2,2,2,1.0,"[33.0, 181.0]",1.0,53.18021650564676,20260212_154330,3.9165133140049875,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
1.0,1.0,0.5,1.0,0,2,3.6719553639469993,"[2.3300795434069954, 5.013831184487003]",3.6719553639469993,GMDA,0,2,2,2,1.0,"[98.5, 218.5]",1.0,3.9094612048937187,20260212_154330,4.733198480011197,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
0.0,0.5,0.0,1.0,0,2,32.671955363947,"[12.830079543406995, 52.513831184487]",32.671955363947,MUSIC,0,2,2,2,1.0,"[266.0, 88.0]",1.0,38.225079507850275,20260212_154330,0.8042769150051754,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
0.5,0.5,0.5,1.0,0,2,79.65812417946,"[2.8300795434069954, 156.486168815513]",79.65812417946,NormMUSIC,0,2,2,2,1.0,"[57.00000000000001, 98.0]",1.0,110.67052539131465,20260212_154330,1.1702408579876646,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
0.5,0.5,0.5,1.0,0,2,24.328044636052994,"[0.16992045659299038, 48.486168815513]",24.328044636052994,SRP-PHAT,0,2,2,2,1.0,"[101.0, 165.0]",1.0,34.28510929957781,20260212_154330,1.7027476719813421,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
1.0,1.0,1.0,1.0,0,2,1.6719553639469922,"[0.3300795434069812, 3.013831184487003]",1.6719553639469922,SSZ,0,2,2,2,1.0,"[100.50000000000001, 216.50000000000003]",1.0,2.1438436176132454,20260212_154330,2.959916916996008,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
