acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.5,1.0,0.5,1.0,0,2,5.4242113716125,"[10.747150457391058, 0.10127228583394299]",5.4242113716125,GMDA,0,2,2,2,1.0,"[248.99999999999997, 149.5]",1.0,7.599720357673657,20260212_041859,1.9472052050114144,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
0.0,0.0,0.0,1.0,0,2,72.42706091422144,"[91.25284954260894, 53.60127228583393]",72.42706091422144,SRP-PHAT,0,2,2,2,1.0,"[147.0, 96.00000000000001]",1.0,74.83374553069669,20260212_041859,0.5231335920107085,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
1.0,1.0,1.0,1.0,0,2,0.8257886283875138,"[0.7528495426089705, 0.898727714166057]",0.8257886283875138,SSZ,0,2,2,2,1.0,"[150.5, 237.49999999999997]",1.0,0.8290036001178409,20260212_041859,1.2132716189953499,restaurant_k2_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene07.json,restaurant,ok,"[238.25284954260894, 149.60127228583394]"
1.0,1.0,0.5,1.0,0,2,5.315528490542732,"[7.870237816980307, 2.7608191641051576]",5.315528490542732,GMDA,0,2,2,2,1.0,"[157.5, 298.5]",1.0,5.897574321393383,20260212_041859,1.9120189910172485,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.5,0.5,0.0,1.0,0,2,74.44529067356243,"[140.6297621830197, 8.260819164105158]",74.44529067356243,SRP-PHAT,0,2,2,2,1.0,"[163.0, 87.0]",1.0,99.61167387639543,20260212_041859,0.5479432040010579,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.5,0.5,0.5,1.0,0,2,8.815528490542732,"[0.87023781698025, 16.760819164105214]",8.815528490542732,SSZ,0,2,2,2,1.0,"[171.50000000000003, 305.50000000000006]",1.0,11.867652946348304,20260212_041859,1.2210594589996617,restaurant_k2_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene08.json,restaurant,ok,"[306.3702378169803, 154.73918083589484]"
0.5,0.5,0.5,1.0,0,2,10.651692929903447,"[3.264853300697496, 18.0385325591094]",10.651692929903447,GMDA,0,2,2,2,1.0,"[73.5, 329.5]",1.0,12.962405717325877,20260212_041859,1.9104656109993812,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.0,0.0,0.0,1.0,0,2,88.65169292990345,"[54.764853300697496, 122.5385325591094]",88.65169292990345,SRP-PHAT,0,2,2,2,1.0,"[178.0, 278.0]",1.0,94.90753689456605,20260212_041859,0.525038849998964,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
0.5,0.5,0.5,1.0,0,2,62.65169292990346,"[0.2648533006974958, 125.03853255910943]",62.65169292990346,SSZ,0,2,2,2,1.0,"[332.5, 180.50000000000003]",1.0,88.4157926272404,20260212_041859,1.0704771789896768,restaurant_k2_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene09.json,restaurant,ok,"[332.7648533006975, 55.461467440890594]"
1.0,1.0,1.0,1.0,0,2,0.6360619404600811,"[0.5948438591237277, 0.6772800217964345]",0.6360619404600811,GMDA,0,2,2,2,1.0,"[300.0, 230.5]",1.0,0.6373960482548461,20260212_041859,1.7175202909857035,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.0,0.0,0.0,1.0,0,2,62.70878191866365,"[75.09484385912373, 50.322719978203565]",62.70878191866365,SRP-PHAT,0,2,2,2,1.0,"[305.0, 351.0]",1.0,63.920308667241514,20260212_041859,0.5258407749934122,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
1.0,1.0,1.0,1.0,0,2,1.3860619404600527,"[2.5948438591237277, 0.1772800217963777]",1.3860619404600527,SSZ,0,2,2,2,1.0,"[300.50000000000006, 232.5]",1.0,1.8391088683599246,20260212_041859,1.0863105290045496,restaurant_k2_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene10.json,restaurant,ok,"[229.90515614087627, 300.67728002179643]"
0.5,0.5,0.5,1.0,0,2,11.411367057887219,"[2.861917844402683, 19.960816271371755]",11.411367057887219,GMDA,0,2,2,2,1.0,"[114.00000000000001, 255.49999999999997]",1.0,14.258765023093162,20260212_041859,1.7423435929813422,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.0,0.0,0.0,1.0,0,2,47.799449213484536,"[69.13808215559732, 26.460816271371755]",47.799449213484536,SRP-PHAT,0,2,2,2,1.0,"[186.0, 262.0]",1.0,52.34619948908142,20260212_041859,0.5020272069959901,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
1.0,1.0,0.5,1.0,0,2,5.838632942112767,"[7.638082155597317, 4.039183728628217]",5.838632942112767,SSZ,0,2,2,2,1.0,"[231.5, 124.49999999999999]",1.0,6.109636004266911,20260212_041859,1.102088318002643,restaurant_k2_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene11.json,restaurant,ok,"[116.8619178444027, 235.53918372862822]"
0.5,0.5,0.5,1.0,0,2,84.16721933013977,"[167.36989764584405, 0.9645410144354969]",84.16721933013977,GMDA,0,2,2,2,1.0,"[316.5, 130.5]",1.0,118.35035483121469,20260212_041859,1.8160820130142383,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
0.5,0.5,0.5,1.0,0,2,41.66721933013977,"[78.86989764584405, 4.464541014435497]",41.66721933013977,SRP-PHAT,0,2,2,2,1.0,"[320.0, 42.0]",1.0,55.85871857255361,20260212_041859,0.5180912050127517,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
1.0,1.0,1.0,0.6666666666666666,0,2,1.964541014435497,[1.964541014435497],1.964541014435497,SSZ,1,1,1,2,1.0,[317.5],0.5,1.964541014435497,20260212_041859,1.1248420529882424,restaurant_k2_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene12.json,restaurant,ok,"[323.13010235415595, 315.5354589855645]"
1.0,1.0,0.5,1.0,0,2,5.316636510042173,"[8.405746668733627, 2.2275263513507184]",5.316636510042173,GMDA,0,2,2,2,1.0,"[271.5, 238.0]",1.0,6.1489206656489035,20260212_041859,1.7937939859984908,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
0.5,0.5,0.5,1.0,0,2,58.06663651004216,"[115.4057466687336, 0.7275263513507184]",58.06663651004216,SRP-PHAT,0,2,2,2,1.0,"[270.0, 345.0]",1.0,81.60580757139724,20260212_041859,0.4879985870211385,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
1.0,1.0,1.0,1.0,0,2,4.1608898413085456,"[4.094253331266373, 4.227526351350718]",4.1608898413085456,SSZ,0,2,2,2,1.0,"[273.5, 225.50000000000003]",1.0,4.161423397826188,20260212_041859,1.0427991570031736,restaurant_k2_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene13.json,restaurant,ok,"[229.5942533312664, 269.2724736486493]"
0.5,0.5,0.5,1.0,0,2,30.53614947885862,"[0.3911878722400388, 60.6811110854772]",30.53614947885862,GMDA,0,2,2,2,1.0,"[46.5, 281.5]",1.0,42.90891673370123,20260212_041859,1.8136010089947376,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,33.53614947885862,"[0.8911878722400388, 66.1811110854772]",33.53614947885862,SRP-PHAT,0,2,2,2,1.0,"[47.0, 276.0]",1.0,46.80135511035925,20260212_041859,0.48507140498259105,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,61.03614947885862,"[1.3911878722400388, 120.6811110854772]",61.03614947885862,SSZ,0,2,2,2,1.0,"[47.5, 221.5]",1.0,85.34010187631942,20260212_041859,1.0825857130112126,restaurant_k2_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene14.json,restaurant,ok,"[46.10881212775994, 342.1811110854772]"
0.5,0.5,0.5,1.0,0,2,81.6689495847767,"[3.695733934713246, 159.64216523484015]",81.6689495847767,GMDA,0,2,2,2,1.0,"[253.5, 92.0]",1.0,112.91430239386017,20260212_041859,1.7352439690148458,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,29.72321565006345,"[1.804266065286754, 57.64216523484015]",29.72321565006345,SRP-PHAT,0,2,2,2,1.0,"[259.0, 194.0]",1.0,40.7791281723565,20260212_041859,0.4901422230177559,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.5,0.5,0.5,1.0,0,2,75.9189495847767,"[0.6957339347132461, 151.14216523484015]",75.9189495847767,SSZ,0,2,2,2,1.0,"[256.5, 100.50000000000001]",1.0,106.87478223973987,20260212_041859,1.1059145940234885,restaurant_k2_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene15.json,restaurant,ok,"[257.19573393471325, 251.64216523484015]"
0.0,0.0,0.0,1.0,0,2,70.29734484931186,"[24.973386294465058, 115.62130340415865]",70.29734484931186,GMDA,0,2,2,2,1.0,"[73.0, 43.5]",1.0,83.64196262609182,20260212_041859,1.7369196989748161,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.5,0.5,0.5,1.0,0,2,27.452655150688145,"[53.02661370553494, 1.8786965958413475]",27.452655150688145,SRP-PHAT,0,2,2,2,1.0,"[286.0, 355.0]",1.0,37.51900359801185,20260212_041859,0.4897109250014182,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
1.0,1.0,1.0,1.0,0,2,0.952655150688134,"[0.5266137055349205, 1.3786965958413475]",0.952655150688134,SSZ,0,2,2,2,1.0,"[47.5, 286.5]",1.0,1.0435818842433353,20260212_041859,1.1075214939774014,restaurant_k2_scene16,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene16.json,restaurant,ok,"[48.02661370553492, 287.87869659584135]"
0.5,0.5,0.0,1.0,0,2,71.44205963252338,"[6.722913293422323, 136.16120597162444]",71.44205963252338,GMDA,0,2,2,2,1.0,"[242.0, 99.0]",1.0,96.39779970206273,20260212_041859,1.8733716279966757,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.5,0.5,0.0,1.0,0,2,27.21914633910106,"[7.277086706577677, 47.16120597162444]",27.21914633910106,SRP-PHAT,0,2,2,2,1.0,"[188.0, 256.0]",1.0,33.74266838613267,20260212_041859,0.4900342129985802,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
0.0,0.0,0.0,1.0,0,2,72.44205963252337,"[15.222913293422295, 129.66120597162444]",72.44205963252337,SSZ,0,2,2,2,1.0,"[105.5, 233.50000000000003]",1.0,92.31404395636416,20260212_041859,1.0122189620160498,restaurant_k2_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene17.json,restaurant,ok,"[248.72291329342232, 235.16120597162444]"
1.0,1.0,0.5,1.0,0,2,4.080346237743264,"[2.5485777211206226, 5.612114754365905]",4.080346237743264,GMDA,0,2,2,2,1.0,"[81.5, 356.0]",1.0,4.3583873403338,20260212_041859,1.747264403005829,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.0,0.0,0.0,1.0,0,2,82.71823148337737,"[99.04857772112064, 66.3878852456341]",82.71823148337737,SRP-PHAT,0,2,2,2,1.0,"[345.0, 284.0]",1.0,84.3148031367101,20260212_041859,0.5072033739998005,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
0.5,0.5,0.5,1.0,0,2,71.78176851662263,"[142.45142227887936, 1.112114754365905]",71.78176851662263,SSZ,0,2,2,2,1.0,"[351.5, 226.5]",1.0,100.73143627612605,20260212_041859,1.24319964798633,restaurant_k2_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene18.json,restaurant,ok,"[84.04857772112062, 350.3878852456341]"
1.0,1.0,0.5,1.0,0,2,4.063714842942034,"[5.2550213883957895, 2.8724082974882776]",4.063714842942034,GMDA,0,2,2,2,1.0,"[322.0, 137.0]",1.0,4.23473607323861,20260212_041859,1.634938258008333,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
0.5,0.5,0.5,1.0,0,2,26.691306545453756,"[53.25502138839579, 0.12759170251172236]",26.691306545453756,SRP-PHAT,0,2,2,2,1.0,"[319.0, 185.0]",1.0,37.657094834314044,20260212_041859,0.45134185001370497,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,1.0,1.0,0,2,0.3086934545462583,"[0.24497861160423895, 0.37240829748827764]",0.3086934545462583,SSZ,0,2,2,2,1.0,"[319.5, 131.5]",1.0,0.31520030153987644,20260212_041859,1.0741832560161129,restaurant_k2_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene19.json,restaurant,ok,"[131.74497861160424, 319.1275917025117]"
1.0,1.0,0.5,1.0,0,2,4.1879977289682415,"[0.707203504967822, 7.668791952968661]",4.1879977289682415,GMDA,0,2,2,2,1.0,"[263.5, 52.0]",1.0,5.445663725174171,20260212_041859,1.8740559330035467,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
0.5,0.5,0.5,1.0,0,2,75.73079422400042,"[1.792796495032178, 149.66879195296866]",75.73079422400042,SRP-PHAT,0,2,2,2,1.0,"[266.0, 194.0]",1.0,105.8394099660746,20260212_041859,0.5358834609796759,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
1.0,1.0,0.5,1.0,0,2,2.730794224000448,"[0.2927964950322348, 5.168791952968661]",2.730794224000448,SSZ,0,2,2,2,1.0,"[264.50000000000006, 49.5]",1.0,3.660747194260807,20260212_041859,1.247097532992484,restaurant_k2_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene20.json,restaurant,ok,"[264.2072035049678, 44.331208047031346]"
1.0,1.0,0.5,1.0,0,2,3.6719553639469993,"[2.3300795434069954, 5.013831184487003]",3.6719553639469993,GMDA,0,2,2,2,1.0,"[98.5, 218.5]",1.0,3.9094612048937187,20260212_041859,1.9339123310055584,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
0.5,0.5,0.5,1.0,0,2,24.328044636052994,"[0.16992045659299038, 48.486168815513]",24.328044636052994,SRP-PHAT,0,2,2,2,1.0,"[101.0, 165.0]",1.0,34.28510929957781,20260212_041859,0.4813528380182106,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
1.0,1.0,1.0,1.0,0,2,1.6719553639469922,"[0.3300795434069812, 3.013831184487003]",1.6719553639469922,SSZ,0,2,2,2,1.0,"[100.50000000000001, 216.50000000000003]",1.0,2.1438436176132454,20260212_041859,0.9807039629959036,restaurant_k2_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene21.json,restaurant,ok,"[100.830079543407, 213.486168815513]"
0.5,0.5,0.5,1.0,0,2,29.934041801995306,"[56.75330466120437, 3.114778942786245]",29.934041801995306,GMDA,0,2,2,2,1.0,"[108.5, 26.0]",1.0,40.19104028157212,20260212_041859,1.906935394013999,restaurant_k2_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene22.json,restaurant,ok,"[329.24669533879563, 111.61477894278624]"
0.0,0.5,0.0,1.0,0,2,18.684041801995306,"[25.753304661204368, 11.614778942786245]",18.684041801995306,SRP-PHAT,0,2,2,2,1.0,"[355.0, 100.0]",1.0,19.976683794646714,20260212_041859,0.46727708898833953,restaurant_k2_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene22.json,restaurant,ok,"[329.24669533879563, 111.61477894278624]"
1.0,1.0,1.0,1.0,0,2,2.1840418019953063,"[3.2533046612043677, 1.114778942786245]",2.1840418019953063,SSZ,0,2,2,2,1.0,"[332.5, 110.5]",1.0,2.431740457973844,20260212_041859,1.1807611859985627,restaurant_k2_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene22.json,restaurant,ok,"[329.24669533879563, 111.61477894278624]"
1.0,1.0,1.0,1.0,0,2,1.7561503923066368,"[0.5445255655581036, 2.96777521905517]",1.7561503923066368,GMDA,0,2,2,2,1.0,"[126.0, 61.0]",1.0,2.1335648387598085,20260212_041859,1.6380352889827918,restaurant_k2_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene23.json,restaurant,ok,"[125.45547443444188, 58.032224780944844]"
1.0,1.0,0.5,1.0,0,2,3.288375173251474,"[0.5445255655581036, 6.032224780944844]",3.288375173251474,SRP-PHAT,0,2,2,2,1.0,"[126.0, 52.0]",1.0,4.2827703592062605,20260212_041859,0.49071711901342496,restaurant_k2_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene23.json,restaurant,ok,"[125.45547443444188, 58.032224780944844]"
1.0,1.0,0.5,1.0,0,2,2.7883751732514703,"[0.04452556555810361, 5.532224780944837]",2.7883751732514703,SSZ,0,2,2,2,1.0,"[125.5, 52.50000000000001]",1.0,3.912000354862485,20260212_041859,1.147994416009169,restaurant_k2_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene23.json,restaurant,ok,"[125.45547443444188, 58.032224780944844]"
1.0,1.0,0.0,1.0,0,2,7.3279824961865785,"[6.138082155597317, 8.51788283677584]",7.3279824961865785,GMDA,0,2,2,2,1.0,"[125.5, 258.0]",1.0,7.423960552491596,20260212_041859,1.7509434789826628,restaurant_k2_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene24.json,restaurant,ok,"[251.86191784440268, 134.01788283677584]"
1.0,1.0,1.0,1.0,0,2,2.5779824961865785,"[4.138082155597317, 1.01788283677584]",2.5779824961865785,SRP-PHAT,0,2,2,2,1.0,"[256.0, 133.0]",1.0,3.013288021072311,20260212_041859,0.47359534801216796,restaurant_k2_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene24.json,restaurant,ok,"[251.86191784440268, 134.01788283677584]"
1.0,1.0,1.0,1.0,0,2,1.5779824961865785,"[1.638082155597317, 1.51788283677584]",1.5779824961865785,SSZ,0,2,2,2,1.0,"[132.5, 253.5]",1.0,1.5791265710298563,20260212_041859,1.1266725820023566,restaurant_k2_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene24.json,restaurant,ok,"[251.86191784440268, 134.01788283677584]"
1.0,1.0,1.0,1.0,0,2,2.5805869869172255,"[4.507568107053913, 0.6536058667805378]",2.5805869869172255,GMDA,0,2,2,2,1.0,"[151.5, 12.5]",1.0,3.2206653713805427,20260212_041859,1.7352489790064283,restaurant_k2_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene25.json,restaurant,ok,"[156.0075681070539, 11.846394133219441]"
0.5,1.0,0.5,1.0,0,2,7.419413013082778,"[13.992431892946115, 0.8463941332194409]",7.419413013082778,SRP-PHAT,0,2,2,2,1.0,"[11.0, 170.0]",1.0,9.912228137696486,20260212_041859,0.5193422370066401,restaurant_k2_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene25.json,restaurant,ok,"[156.0075681070539, 11.846394133219441]"
1.0,1.0,1.0,1.0,0,2,3.5805869869172255,"[3.5075681070539133, 3.653605866780538]",3.5805869869172255,SSZ,0,2,2,2,1.0,"[152.5, 15.5]",1.0,3.5813314462218475,20260212_041859,1.2441759019857273,restaurant_k2_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene25.json,restaurant,ok,"[156.0075681070539, 11.846394133219441]"
0.0,0.0,0.0,1.0,0,2,57.52895825438266,"[26.527786119963537, 88.53013038880178]",57.52895825438266,GMDA,0,2,2,2,1.0,"[58.00000000000001, 299.0]",1.0,65.35023880248937,20260212_041859,1.8428024440072477,restaurant_k2_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k2_scene26.json,restaurant,ok,"[325.52778611996354, 146.53013038880178]"
